current_account_nbr,q1_2024_spending,q2_2024_spending,q3_2024_spending,q4_2024_spending,q1_2025_spending,predicted_q4_2025_spending
nTgalbpd5Rsol7CA,0.0,0.0,95.0,0.0,557.29,9395.736
xYaLrD9IvmbVl1PB,0.0,0.0,1318.9,788.88,94.16,28520.14
JM78WNziiRWgmL8e,0.0,617.15,311.2,784.3,0.0,4791.1553
bv4NLVhWTGCf8KgC,0.0,0.0,182.65,0.0,0.0,654.68646
nrXceQabYIHo31lp,0.0,0.0,0.0,0.0,0.0,0.0
L0r6GlmV0Ngx7E9P,0.0,0.0,0.0,0.0,0.0,0.0
JiogbNNfOSWVGjdr,0.0,0.0,0.0,0.0,0.0,0.0
nb2pG80DDq4ucyZI,0.0,218.32,534.24,292.28,118.44,4029.4893
kqrsB4FtU00uXpWU,0.0,0.0,0.0,2216.39,808.2,8550.816
ppwFGSPBF57u8319,0.0,0.0,604.24,1014.1700000000001,488.52,9438.255
tOHgjRRiLJdOXnIB,0.0,0.0,0.0,0.0,0.0,0.0
dl4IvqYcRuuV1KhT,0.0,89.33,0.0,0.0,0.0,3279.12
4dql6rfhmGQU2rT6,0.0,0.0,0.0,0.0,0.0,0.0
3P3ZFTkqJWe9YZI8,0.0,0.0,512.78,0.0,0.0,8004.9062
3r2XrQzFiNR022Lo,0.0,0.0,35.08,0.0,0.0,3258.481
xDQD4YfeSckOH1pD,0.0,0.0,0.0,0.0,0.0,0.0
r4A6NcQMiBjNCUii,0.0,0.0,0.0,2538.0,0.0,45734.14
BDv9gWilMmBWGjjV,0.0,0.0,1115.16,113.02,0.0,7658.8696
Afb8nfx4pLZvGESq,0.0,0.0,5.9,28.05,22.939999999999998,773.2297
RDMlT1u9C6I7ktNO,0.0,900.0,0.0,0.0,0.0,11870.215
qe96FkcjHsUmDpWf,0.0,313.0,0.0,0.0,0.0,6024.624
3bscZzjRuDHHVw3t,0.0,631.9,137.3,164.93,158.79000000000002,6537.8193
y5nN49t9YN55K0nd,0.0,4307.32,947.0899999999999,281.0,0.0,21167.93
Oc7q9VR1h6ICDuI6,0.0,118.53,0.0,0.0,0.0,4098.215
Ip0WDQEQsagZ1xOv,0.0,0.0,3809.86,0.0,0.0,16657.15
2bFrnhFQKhWMedvR,0.0,0.0,0.0,287.03,115.77,2116.8052
ipcORz10Rs7xBtCR,0.0,0.0,0.0,0.0,0.0,0.0
a49OdyGvBc6obDdA,0.0,1281.71,10.58,0.0,126.57,7842.056
FuwPKu3pU9poI6ed,0.0,1520.0,0.0,0.0,0.0,18272.229
tG7tLhZEa0MC2bYP,0.0,3829.39,0.0,0.0,0.0,42407.37
JBhLBtfZX6yHFjkG,0.0,0.0,3506.0,0.0,0.0,39021.434
